image_id,real_image_path,real_mask_path,classification_label,split
bb488e91079a46fe66cda862447a58202a524f25d67562068f441ea107db3b84,data/drsk-10k-seed-23/patches/bb488e91079a46fe66cda862447a58202a524f25d67562068f441ea107db3b84.jpg,data/drsk-10k-seed-23/plain-segmentation/bb488e91079a46fe66cda862447a58202a524f25d67562068f441ea107db3b84.png,2,test
fd3eff1721f47f8c13950920e29a8405cd183870f16c7cb7fffc9c44d07b140a,data/drsk-10k-seed-23/patches/fd3eff1721f47f8c13950920e29a8405cd183870f16c7cb7fffc9c44d07b140a.jpg,data/drsk-10k-seed-23/plain-segmentation/fd3eff1721f47f8c13950920e29a8405cd183870f16c7cb7fffc9c44d07b140a.png,2,test
01c0a019e370ff49c573fe8c669c230b3fa53b7a3c82d9d707a8a58e198e767d,data/drsk-10k-seed-23/patches/01c0a019e370ff49c573fe8c669c230b3fa53b7a3c82d9d707a8a58e198e767d.jpg,data/drsk-10k-seed-23/plain-segmentation/01c0a019e370ff49c573fe8c669c230b3fa53b7a3c82d9d707a8a58e198e767d.png,2,test
81d046e32c2895ddb688157f5fc93e9f71867667a971ba451975221e0f0518ce,data/drsk-10k-seed-23/patches/81d046e32c2895ddb688157f5fc93e9f71867667a971ba451975221e0f0518ce.jpg,data/drsk-10k-seed-23/plain-segmentation/81d046e32c2895ddb688157f5fc93e9f71867667a971ba451975221e0f0518ce.png,2,test
04ba0f4e9812461dac62caef7f0d3ea70ed4977e3d9d1c8832681514924090db,data/drsk-10k-seed-23/patches/04ba0f4e9812461dac62caef7f0d3ea70ed4977e3d9d1c8832681514924090db.jpg,data/drsk-10k-seed-23/plain-segmentation/04ba0f4e9812461dac62caef7f0d3ea70ed4977e3d9d1c8832681514924090db.png,0,test
501e5b02173bbac01a9b6cd8106dea6aa1fb8685c9a80c0be7af61d00c394447,data/drsk-10k-seed-23/patches/501e5b02173bbac01a9b6cd8106dea6aa1fb8685c9a80c0be7af61d00c394447.jpg,data/drsk-10k-seed-23/plain-segmentation/501e5b02173bbac01a9b6cd8106dea6aa1fb8685c9a80c0be7af61d00c394447.png,2,test
acca3cd3b862a54ba1e244e4933a5a47e8e7ad1fa353f70fdaf42fa9ce41eb76,data/drsk-10k-seed-23/patches/acca3cd3b862a54ba1e244e4933a5a47e8e7ad1fa353f70fdaf42fa9ce41eb76.jpg,data/drsk-10k-seed-23/plain-segmentation/acca3cd3b862a54ba1e244e4933a5a47e8e7ad1fa353f70fdaf42fa9ce41eb76.png,0,test
8d7bd6f4a0a65fd6f28c265ac506852956d1cbf474cfc85eb2b8127cadad7784,data/drsk-10k-seed-23/patches/8d7bd6f4a0a65fd6f28c265ac506852956d1cbf474cfc85eb2b8127cadad7784.jpg,data/drsk-10k-seed-23/plain-segmentation/8d7bd6f4a0a65fd6f28c265ac506852956d1cbf474cfc85eb2b8127cadad7784.png,2,test
e935f9f78fd7d73c23431e203656e3c79b783ff1790d68f3420436d7670ab87c,data/drsk-10k-seed-23/patches/e935f9f78fd7d73c23431e203656e3c79b783ff1790d68f3420436d7670ab87c.jpg,data/drsk-10k-seed-23/plain-segmentation/e935f9f78fd7d73c23431e203656e3c79b783ff1790d68f3420436d7670ab87c.png,2,test
f94768f871b1fee251e390ea09cc82b05cb91fbbe048322c26a015d7af36bb1e,data/drsk-10k-seed-23/patches/f94768f871b1fee251e390ea09cc82b05cb91fbbe048322c26a015d7af36bb1e.jpg,data/drsk-10k-seed-23/plain-segmentation/f94768f871b1fee251e390ea09cc82b05cb91fbbe048322c26a015d7af36bb1e.png,2,test
5bf72dd2c5a9b9172400d4ff93fb0bd95f286e035aba10ebf3499edf1f3e4e01,data/drsk-10k-seed-23/patches/5bf72dd2c5a9b9172400d4ff93fb0bd95f286e035aba10ebf3499edf1f3e4e01.jpg,data/drsk-10k-seed-23/plain-segmentation/5bf72dd2c5a9b9172400d4ff93fb0bd95f286e035aba10ebf3499edf1f3e4e01.png,2,test
1b73bd6ff545bae65de60cc95415f46c3a55d265d5050374dfbfd48dfa8d85e1,data/drsk-10k-seed-23/patches/1b73bd6ff545bae65de60cc95415f46c3a55d265d5050374dfbfd48dfa8d85e1.jpg,data/drsk-10k-seed-23/plain-segmentation/1b73bd6ff545bae65de60cc95415f46c3a55d265d5050374dfbfd48dfa8d85e1.png,1,test
864c26d86dabb3d854aeb6ee22440666b9b8727aea80ff5543ae64a84ae88d0c,data/drsk-10k-seed-23/patches/864c26d86dabb3d854aeb6ee22440666b9b8727aea80ff5543ae64a84ae88d0c.jpg,data/drsk-10k-seed-23/plain-segmentation/864c26d86dabb3d854aeb6ee22440666b9b8727aea80ff5543ae64a84ae88d0c.png,2,test
cee4f51d7a32e3585725bd23a5003a36d7137da7bd2a3edc4862e5107572ae94,data/drsk-10k-seed-23/patches/cee4f51d7a32e3585725bd23a5003a36d7137da7bd2a3edc4862e5107572ae94.jpg,data/drsk-10k-seed-23/plain-segmentation/cee4f51d7a32e3585725bd23a5003a36d7137da7bd2a3edc4862e5107572ae94.png,2,test
b8ed4574a96dd47ccb7827a751091b8d2ecb88f08d02cb32b315338499d70863,data/drsk-10k-seed-23/patches/b8ed4574a96dd47ccb7827a751091b8d2ecb88f08d02cb32b315338499d70863.jpg,data/drsk-10k-seed-23/plain-segmentation/b8ed4574a96dd47ccb7827a751091b8d2ecb88f08d02cb32b315338499d70863.png,1,test
9ff24cc2e1dd39d32656222bc0e1acaf4e10e00c30c69c59de6815924d292213,data/drsk-10k-seed-23/patches/9ff24cc2e1dd39d32656222bc0e1acaf4e10e00c30c69c59de6815924d292213.jpg,data/drsk-10k-seed-23/plain-segmentation/9ff24cc2e1dd39d32656222bc0e1acaf4e10e00c30c69c59de6815924d292213.png,2,test
cc36e89c5d339f8247b7b24a079a12fad23e176da257585d0c3b6e6038d8f0cf,data/drsk-10k-seed-23/patches/cc36e89c5d339f8247b7b24a079a12fad23e176da257585d0c3b6e6038d8f0cf.jpg,data/drsk-10k-seed-23/plain-segmentation/cc36e89c5d339f8247b7b24a079a12fad23e176da257585d0c3b6e6038d8f0cf.png,2,test
9306ff6e40e2019d65888d88605c2c12ca2198e4a1d268954e25de5309d20082,data/drsk-10k-seed-23/patches/9306ff6e40e2019d65888d88605c2c12ca2198e4a1d268954e25de5309d20082.jpg,data/drsk-10k-seed-23/plain-segmentation/9306ff6e40e2019d65888d88605c2c12ca2198e4a1d268954e25de5309d20082.png,2,test
9857385faf51678c6b44a0326a00cd1480687b4e0f2c9cb1ec1e91f9696b1fb8,data/drsk-10k-seed-23/patches/9857385faf51678c6b44a0326a00cd1480687b4e0f2c9cb1ec1e91f9696b1fb8.jpg,data/drsk-10k-seed-23/plain-segmentation/9857385faf51678c6b44a0326a00cd1480687b4e0f2c9cb1ec1e91f9696b1fb8.png,2,test
eb4be132c375cfe32b1a1e295d4d2857645efb6642a38b49372d6519bb6be490,data/drsk-10k-seed-23/patches/eb4be132c375cfe32b1a1e295d4d2857645efb6642a38b49372d6519bb6be490.jpg,data/drsk-10k-seed-23/plain-segmentation/eb4be132c375cfe32b1a1e295d4d2857645efb6642a38b49372d6519bb6be490.png,2,test
7ea8a1a9fed79a4bdddde6248b9e5a93950413fb67a7e469300e2d356728c8ea,data/drsk-10k-seed-23/patches/7ea8a1a9fed79a4bdddde6248b9e5a93950413fb67a7e469300e2d356728c8ea.jpg,data/drsk-10k-seed-23/plain-segmentation/7ea8a1a9fed79a4bdddde6248b9e5a93950413fb67a7e469300e2d356728c8ea.png,1,test
224e8811dacc78e0731b9c1ec3b79d2b44ce9c32502fe12cf4599843eae459da,data/drsk-10k-seed-23/patches/224e8811dacc78e0731b9c1ec3b79d2b44ce9c32502fe12cf4599843eae459da.jpg,data/drsk-10k-seed-23/plain-segmentation/224e8811dacc78e0731b9c1ec3b79d2b44ce9c32502fe12cf4599843eae459da.png,2,test
309d0598239b61e90963b5c780b0f30144a01b8ffaa1ae746e0f707fee01619b,data/drsk-10k-seed-23/patches/309d0598239b61e90963b5c780b0f30144a01b8ffaa1ae746e0f707fee01619b.jpg,data/drsk-10k-seed-23/plain-segmentation/309d0598239b61e90963b5c780b0f30144a01b8ffaa1ae746e0f707fee01619b.png,2,test
5ce703cf56183e9fbe650c3f1372cdbbf24e4d52420a3f88c2d1908486b7d472,data/drsk-10k-seed-23/patches/5ce703cf56183e9fbe650c3f1372cdbbf24e4d52420a3f88c2d1908486b7d472.jpg,data/drsk-10k-seed-23/plain-segmentation/5ce703cf56183e9fbe650c3f1372cdbbf24e4d52420a3f88c2d1908486b7d472.png,1,test
522798decb65f058ded8642a9cf700c937d264e67e4fbebcb9f5cc328bc5b05b,data/drsk-10k-seed-23/patches/522798decb65f058ded8642a9cf700c937d264e67e4fbebcb9f5cc328bc5b05b.jpg,data/drsk-10k-seed-23/plain-segmentation/522798decb65f058ded8642a9cf700c937d264e67e4fbebcb9f5cc328bc5b05b.png,2,test
4544dadc9508670c30a6fe668b40160392852f4c3c1cedca1f3ba3054721b3ae,data/drsk-10k-seed-23/patches/4544dadc9508670c30a6fe668b40160392852f4c3c1cedca1f3ba3054721b3ae.jpg,data/drsk-10k-seed-23/plain-segmentation/4544dadc9508670c30a6fe668b40160392852f4c3c1cedca1f3ba3054721b3ae.png,2,test
6caa8e2f9ab7bdf7b2a7da133a270055511c54e6f33bf0120c5f8ce4c699024e,data/drsk-10k-seed-23/patches/6caa8e2f9ab7bdf7b2a7da133a270055511c54e6f33bf0120c5f8ce4c699024e.jpg,data/drsk-10k-seed-23/plain-segmentation/6caa8e2f9ab7bdf7b2a7da133a270055511c54e6f33bf0120c5f8ce4c699024e.png,2,test
cbcce11045f6efb2a30c12a6ca29f3e29c2f559ec39edcf41610df397b3cc102,data/drsk-10k-seed-23/patches/cbcce11045f6efb2a30c12a6ca29f3e29c2f559ec39edcf41610df397b3cc102.jpg,data/drsk-10k-seed-23/plain-segmentation/cbcce11045f6efb2a30c12a6ca29f3e29c2f559ec39edcf41610df397b3cc102.png,2,test
6527b7fedea6ecd5737a70a24dc0d478fe07624f13d097c3f008c3d57b7f10ab,data/drsk-10k-seed-23/patches/6527b7fedea6ecd5737a70a24dc0d478fe07624f13d097c3f008c3d57b7f10ab.jpg,data/drsk-10k-seed-23/plain-segmentation/6527b7fedea6ecd5737a70a24dc0d478fe07624f13d097c3f008c3d57b7f10ab.png,2,test
d83f8d5d7cb51a70936523b6d93b247a354263996a2ed1efc383477ccb8272d3,data/drsk-10k-seed-23/patches/d83f8d5d7cb51a70936523b6d93b247a354263996a2ed1efc383477ccb8272d3.jpg,data/drsk-10k-seed-23/plain-segmentation/d83f8d5d7cb51a70936523b6d93b247a354263996a2ed1efc383477ccb8272d3.png,0,test
881932d206de7341fcd66c0dbeffeb2c9259cff79a13ad37e2ddee24151afa25,data/drsk-10k-seed-23/patches/881932d206de7341fcd66c0dbeffeb2c9259cff79a13ad37e2ddee24151afa25.jpg,data/drsk-10k-seed-23/plain-segmentation/881932d206de7341fcd66c0dbeffeb2c9259cff79a13ad37e2ddee24151afa25.png,2,test
d54aefa188a3c0dbef9e58fc189674a4a4062e0a0ba074380309d684222ae8e8,data/drsk-10k-seed-23/patches/d54aefa188a3c0dbef9e58fc189674a4a4062e0a0ba074380309d684222ae8e8.jpg,data/drsk-10k-seed-23/plain-segmentation/d54aefa188a3c0dbef9e58fc189674a4a4062e0a0ba074380309d684222ae8e8.png,2,test
2f2a138626005e2d5d4e0f7adc8511429a4c5f4321ef99c468894f1d1a867d62,data/drsk-10k-seed-23/patches/2f2a138626005e2d5d4e0f7adc8511429a4c5f4321ef99c468894f1d1a867d62.jpg,data/drsk-10k-seed-23/plain-segmentation/2f2a138626005e2d5d4e0f7adc8511429a4c5f4321ef99c468894f1d1a867d62.png,2,test
330a7fdec3989ac54216ddc189a6d3aa7396b05cf1237a96706fd3c96f86f30c,data/drsk-10k-seed-23/patches/330a7fdec3989ac54216ddc189a6d3aa7396b05cf1237a96706fd3c96f86f30c.jpg,data/drsk-10k-seed-23/plain-segmentation/330a7fdec3989ac54216ddc189a6d3aa7396b05cf1237a96706fd3c96f86f30c.png,2,test
39bd727ced3bd745cd5320cb73edf2b2aa3890b7b0f76f464d1c3b4a1a21a0c1,data/drsk-10k-seed-23/patches/39bd727ced3bd745cd5320cb73edf2b2aa3890b7b0f76f464d1c3b4a1a21a0c1.jpg,data/drsk-10k-seed-23/plain-segmentation/39bd727ced3bd745cd5320cb73edf2b2aa3890b7b0f76f464d1c3b4a1a21a0c1.png,2,test
38efda7a52f6e9c7033f3698f62c0bd970e9db55d3e0b4dc9b42be288f91331a,data/drsk-10k-seed-23/patches/38efda7a52f6e9c7033f3698f62c0bd970e9db55d3e0b4dc9b42be288f91331a.jpg,data/drsk-10k-seed-23/plain-segmentation/38efda7a52f6e9c7033f3698f62c0bd970e9db55d3e0b4dc9b42be288f91331a.png,0,test
1a35df4b0734d0541c4cd28761f1bbd293de427e54dcb7f84539c59bc30bd49d,data/drsk-10k-seed-23/patches/1a35df4b0734d0541c4cd28761f1bbd293de427e54dcb7f84539c59bc30bd49d.jpg,data/drsk-10k-seed-23/plain-segmentation/1a35df4b0734d0541c4cd28761f1bbd293de427e54dcb7f84539c59bc30bd49d.png,0,test
848f4c6306d2cddf659140a12e270060edc335f4424dba0b4c2f8fc767af998a,data/drsk-10k-seed-23/patches/848f4c6306d2cddf659140a12e270060edc335f4424dba0b4c2f8fc767af998a.jpg,data/drsk-10k-seed-23/plain-segmentation/848f4c6306d2cddf659140a12e270060edc335f4424dba0b4c2f8fc767af998a.png,2,test
b2b847c7b714f1df504349e29af8c25c1f4e676d4d8ae36aeff5ca51be144c17,data/drsk-10k-seed-23/patches/b2b847c7b714f1df504349e29af8c25c1f4e676d4d8ae36aeff5ca51be144c17.jpg,data/drsk-10k-seed-23/plain-segmentation/b2b847c7b714f1df504349e29af8c25c1f4e676d4d8ae36aeff5ca51be144c17.png,2,test
a30b11e61dbcc92d3493dfdf4db29bdb1c23cb7088525c286166d7299d0036e4,data/drsk-10k-seed-23/patches/a30b11e61dbcc92d3493dfdf4db29bdb1c23cb7088525c286166d7299d0036e4.jpg,data/drsk-10k-seed-23/plain-segmentation/a30b11e61dbcc92d3493dfdf4db29bdb1c23cb7088525c286166d7299d0036e4.png,2,test
bc546314bfd75fcec246e7e85d716f307cbe017311bab6f978eeb6480fab6a75,data/drsk-10k-seed-23/patches/bc546314bfd75fcec246e7e85d716f307cbe017311bab6f978eeb6480fab6a75.jpg,data/drsk-10k-seed-23/plain-segmentation/bc546314bfd75fcec246e7e85d716f307cbe017311bab6f978eeb6480fab6a75.png,2,test
bc6977c1db9bbf0daa4686638eaa13869de70234987963253d0dc4cf64d46568,data/drsk-10k-seed-23/patches/bc6977c1db9bbf0daa4686638eaa13869de70234987963253d0dc4cf64d46568.jpg,data/drsk-10k-seed-23/plain-segmentation/bc6977c1db9bbf0daa4686638eaa13869de70234987963253d0dc4cf64d46568.png,2,test
f943ae84c3f3d5b51fe71629967f6cd1dcbe06c82ee731e242a09a236e52b1aa,data/drsk-10k-seed-23/patches/f943ae84c3f3d5b51fe71629967f6cd1dcbe06c82ee731e242a09a236e52b1aa.jpg,data/drsk-10k-seed-23/plain-segmentation/f943ae84c3f3d5b51fe71629967f6cd1dcbe06c82ee731e242a09a236e52b1aa.png,2,test
892a516d5b6207c4367c91f4a5eb5bf9986f3d3eacf5b5871bd8b9b61c7770e2,data/drsk-10k-seed-23/patches/892a516d5b6207c4367c91f4a5eb5bf9986f3d3eacf5b5871bd8b9b61c7770e2.jpg,data/drsk-10k-seed-23/plain-segmentation/892a516d5b6207c4367c91f4a5eb5bf9986f3d3eacf5b5871bd8b9b61c7770e2.png,2,test
2e38d96bea213e1208f784defd0b8f3b0f0f911b186ed00912394cc03ea20085,data/drsk-10k-seed-23/patches/2e38d96bea213e1208f784defd0b8f3b0f0f911b186ed00912394cc03ea20085.jpg,data/drsk-10k-seed-23/plain-segmentation/2e38d96bea213e1208f784defd0b8f3b0f0f911b186ed00912394cc03ea20085.png,2,test
ea0fc243bd953a09dc5448bed87535ce47d187bf510147513c92f4e92b06936a,data/drsk-10k-seed-23/patches/ea0fc243bd953a09dc5448bed87535ce47d187bf510147513c92f4e92b06936a.jpg,data/drsk-10k-seed-23/plain-segmentation/ea0fc243bd953a09dc5448bed87535ce47d187bf510147513c92f4e92b06936a.png,2,test
f8c5198cf506f7fb766edc196b838844353ce619fbd57d0c7bf5c7fbd2534850,data/drsk-10k-seed-23/patches/f8c5198cf506f7fb766edc196b838844353ce619fbd57d0c7bf5c7fbd2534850.jpg,data/drsk-10k-seed-23/plain-segmentation/f8c5198cf506f7fb766edc196b838844353ce619fbd57d0c7bf5c7fbd2534850.png,0,test
bf5df679b236a0a29b111379a20cb77f49061274f08f5f2f4c73941478bf9884,data/drsk-10k-seed-23/patches/bf5df679b236a0a29b111379a20cb77f49061274f08f5f2f4c73941478bf9884.jpg,data/drsk-10k-seed-23/plain-segmentation/bf5df679b236a0a29b111379a20cb77f49061274f08f5f2f4c73941478bf9884.png,2,test
5ce34fe551a923c71ad26ffe45dc21226f7e7f552ad97fad75b9ba92d7453bd5,data/drsk-10k-seed-23/patches/5ce34fe551a923c71ad26ffe45dc21226f7e7f552ad97fad75b9ba92d7453bd5.jpg,data/drsk-10k-seed-23/plain-segmentation/5ce34fe551a923c71ad26ffe45dc21226f7e7f552ad97fad75b9ba92d7453bd5.png,2,test
869d10aebc3fa41e603f25d546a6822e56a6afffeae6b56eca97e27537b45c86,data/drsk-10k-seed-23/patches/869d10aebc3fa41e603f25d546a6822e56a6afffeae6b56eca97e27537b45c86.jpg,data/drsk-10k-seed-23/plain-segmentation/869d10aebc3fa41e603f25d546a6822e56a6afffeae6b56eca97e27537b45c86.png,2,test
90cdc87ec5370d013c768d08bd6d8d4f1593e9ec0cd89116db5b02046d9f4f15,data/drsk-10k-seed-23/patches/90cdc87ec5370d013c768d08bd6d8d4f1593e9ec0cd89116db5b02046d9f4f15.jpg,data/drsk-10k-seed-23/plain-segmentation/90cdc87ec5370d013c768d08bd6d8d4f1593e9ec0cd89116db5b02046d9f4f15.png,0,test
3cf0ba692182b22bc00bddc2f10c46db4bc4975e88c32a6c6c5545fa85c3e5e6,data/drsk-10k-seed-23/patches/3cf0ba692182b22bc00bddc2f10c46db4bc4975e88c32a6c6c5545fa85c3e5e6.jpg,data/drsk-10k-seed-23/plain-segmentation/3cf0ba692182b22bc00bddc2f10c46db4bc4975e88c32a6c6c5545fa85c3e5e6.png,2,test
c949a428341084c704b1b9c40900f04db03e89a9a25c6eb4e4729fd2c4c1ff13,data/drsk-10k-seed-23/patches/c949a428341084c704b1b9c40900f04db03e89a9a25c6eb4e4729fd2c4c1ff13.jpg,data/drsk-10k-seed-23/plain-segmentation/c949a428341084c704b1b9c40900f04db03e89a9a25c6eb4e4729fd2c4c1ff13.png,0,test
f4c17aacaf56585f18c14d66a0de094e0084df01fab2d61ac395b3f8a92f0f44,data/drsk-10k-seed-23/patches/f4c17aacaf56585f18c14d66a0de094e0084df01fab2d61ac395b3f8a92f0f44.jpg,data/drsk-10k-seed-23/plain-segmentation/f4c17aacaf56585f18c14d66a0de094e0084df01fab2d61ac395b3f8a92f0f44.png,1,test
e0f71d0d370f576acddc4428366cf25e0038172bafa08fb2362255eab83a14a7,data/drsk-10k-seed-23/patches/e0f71d0d370f576acddc4428366cf25e0038172bafa08fb2362255eab83a14a7.jpg,data/drsk-10k-seed-23/plain-segmentation/e0f71d0d370f576acddc4428366cf25e0038172bafa08fb2362255eab83a14a7.png,2,test
0d3b9e684fdbad3fc2afa7bd2ed2dc5fc2d0830fc2f0bfdacc6efb4c0635779a,data/drsk-10k-seed-23/patches/0d3b9e684fdbad3fc2afa7bd2ed2dc5fc2d0830fc2f0bfdacc6efb4c0635779a.jpg,data/drsk-10k-seed-23/plain-segmentation/0d3b9e684fdbad3fc2afa7bd2ed2dc5fc2d0830fc2f0bfdacc6efb4c0635779a.png,2,test
ce6f2a0f9eb9eecf5649cbd36f2d6e08a17eb731c3ba75ac5d86b9fcbe64df92,data/drsk-10k-seed-23/patches/ce6f2a0f9eb9eecf5649cbd36f2d6e08a17eb731c3ba75ac5d86b9fcbe64df92.jpg,data/drsk-10k-seed-23/plain-segmentation/ce6f2a0f9eb9eecf5649cbd36f2d6e08a17eb731c3ba75ac5d86b9fcbe64df92.png,2,test
37e139466e122767fd36977fc60632b0d83acdf1f8cb6fb8e573303e248124c0,data/drsk-10k-seed-23/patches/37e139466e122767fd36977fc60632b0d83acdf1f8cb6fb8e573303e248124c0.jpg,data/drsk-10k-seed-23/plain-segmentation/37e139466e122767fd36977fc60632b0d83acdf1f8cb6fb8e573303e248124c0.png,0,test
d29d0de6fc2608f7b9f93024a59e59de8cccfeb17e5540a61a29d4d8c9d56182,data/drsk-10k-seed-23/patches/d29d0de6fc2608f7b9f93024a59e59de8cccfeb17e5540a61a29d4d8c9d56182.jpg,data/drsk-10k-seed-23/plain-segmentation/d29d0de6fc2608f7b9f93024a59e59de8cccfeb17e5540a61a29d4d8c9d56182.png,2,test
ba40722b6d74aead2501df628a1647a5b23915149c4565ac158a1a5f27b092dd,data/drsk-10k-seed-23/patches/ba40722b6d74aead2501df628a1647a5b23915149c4565ac158a1a5f27b092dd.jpg,data/drsk-10k-seed-23/plain-segmentation/ba40722b6d74aead2501df628a1647a5b23915149c4565ac158a1a5f27b092dd.png,2,test
c1b8f1d3a488f91070bdf645e5920e48d42aa8def4da5471fe4f23cd53da0da8,data/drsk-10k-seed-23/patches/c1b8f1d3a488f91070bdf645e5920e48d42aa8def4da5471fe4f23cd53da0da8.jpg,data/drsk-10k-seed-23/plain-segmentation/c1b8f1d3a488f91070bdf645e5920e48d42aa8def4da5471fe4f23cd53da0da8.png,2,test
cf54d7008138a86f0d742ea4ac64b8e4948a6a7d0fee53f1ab3b6f89c4a9cadb,data/drsk-10k-seed-23/patches/cf54d7008138a86f0d742ea4ac64b8e4948a6a7d0fee53f1ab3b6f89c4a9cadb.jpg,data/drsk-10k-seed-23/plain-segmentation/cf54d7008138a86f0d742ea4ac64b8e4948a6a7d0fee53f1ab3b6f89c4a9cadb.png,0,test
adfda74cc5da0b5022d346408ebe105179bb26038e49e63aa4a9b3249056712d,data/drsk-10k-seed-23/patches/adfda74cc5da0b5022d346408ebe105179bb26038e49e63aa4a9b3249056712d.jpg,data/drsk-10k-seed-23/plain-segmentation/adfda74cc5da0b5022d346408ebe105179bb26038e49e63aa4a9b3249056712d.png,2,test
3bae58d15d11f0b6170761607170d58be6e57f2fbecd88bf2e152397b3f6102b,data/drsk-10k-seed-23/patches/3bae58d15d11f0b6170761607170d58be6e57f2fbecd88bf2e152397b3f6102b.jpg,data/drsk-10k-seed-23/plain-segmentation/3bae58d15d11f0b6170761607170d58be6e57f2fbecd88bf2e152397b3f6102b.png,0,test
37113323fff7d60aabb9fd74ba7e39ba92f06462cc3f071829ca08101e45207f,data/drsk-10k-seed-23/patches/37113323fff7d60aabb9fd74ba7e39ba92f06462cc3f071829ca08101e45207f.jpg,data/drsk-10k-seed-23/plain-segmentation/37113323fff7d60aabb9fd74ba7e39ba92f06462cc3f071829ca08101e45207f.png,2,test
f5dbc26af87ee5dfdd8c1e3872f574382053d72ad0d7bf06ca03c7341442da6b,data/drsk-10k-seed-23/patches/f5dbc26af87ee5dfdd8c1e3872f574382053d72ad0d7bf06ca03c7341442da6b.jpg,data/drsk-10k-seed-23/plain-segmentation/f5dbc26af87ee5dfdd8c1e3872f574382053d72ad0d7bf06ca03c7341442da6b.png,2,test
7865c9e467910cfd82a3790308a0b25362efced91d85ec59989954eb431f6788,data/drsk-10k-seed-23/patches/7865c9e467910cfd82a3790308a0b25362efced91d85ec59989954eb431f6788.jpg,data/drsk-10k-seed-23/plain-segmentation/7865c9e467910cfd82a3790308a0b25362efced91d85ec59989954eb431f6788.png,2,test
f9ff563fa81bff780b1da8c6dd9371304bd55532c85b66959bc5196b740084d7,data/drsk-10k-seed-23/patches/f9ff563fa81bff780b1da8c6dd9371304bd55532c85b66959bc5196b740084d7.jpg,data/drsk-10k-seed-23/plain-segmentation/f9ff563fa81bff780b1da8c6dd9371304bd55532c85b66959bc5196b740084d7.png,0,test
134d0eb02be52a39ca08c19f814d9849ab4eed172e278eaf4417e0479248c221,data/drsk-10k-seed-23/patches/134d0eb02be52a39ca08c19f814d9849ab4eed172e278eaf4417e0479248c221.jpg,data/drsk-10k-seed-23/plain-segmentation/134d0eb02be52a39ca08c19f814d9849ab4eed172e278eaf4417e0479248c221.png,0,test
630bbb25da93eb2a2a9d2d38e6e190741bafafcdaf65edea169124f2b32ca815,data/drsk-10k-seed-23/patches/630bbb25da93eb2a2a9d2d38e6e190741bafafcdaf65edea169124f2b32ca815.jpg,data/drsk-10k-seed-23/plain-segmentation/630bbb25da93eb2a2a9d2d38e6e190741bafafcdaf65edea169124f2b32ca815.png,2,test
42209169c3bb4b52bf3ee83f0ee7f11bf1a1b1c3481e0b849b35150434b202e4,data/drsk-10k-seed-23/patches/42209169c3bb4b52bf3ee83f0ee7f11bf1a1b1c3481e0b849b35150434b202e4.jpg,data/drsk-10k-seed-23/plain-segmentation/42209169c3bb4b52bf3ee83f0ee7f11bf1a1b1c3481e0b849b35150434b202e4.png,2,test
7df24afdcce75f45163689a4b5c29b2f669677c8994f34226816226a0249dd93,data/drsk-10k-seed-23/patches/7df24afdcce75f45163689a4b5c29b2f669677c8994f34226816226a0249dd93.jpg,data/drsk-10k-seed-23/plain-segmentation/7df24afdcce75f45163689a4b5c29b2f669677c8994f34226816226a0249dd93.png,2,test
7af1adb18e5ac8e937356f8d52e003b735fc37dddb4079f836fb0e5c48d2efc6,data/drsk-10k-seed-23/patches/7af1adb18e5ac8e937356f8d52e003b735fc37dddb4079f836fb0e5c48d2efc6.jpg,data/drsk-10k-seed-23/plain-segmentation/7af1adb18e5ac8e937356f8d52e003b735fc37dddb4079f836fb0e5c48d2efc6.png,2,test
4b040875879ec2e5c2aafb32a260b559e4729d2a27714878271bb8b78e4bb772,data/drsk-10k-seed-23/patches/4b040875879ec2e5c2aafb32a260b559e4729d2a27714878271bb8b78e4bb772.jpg,data/drsk-10k-seed-23/plain-segmentation/4b040875879ec2e5c2aafb32a260b559e4729d2a27714878271bb8b78e4bb772.png,0,test
9313a7efa8ee2277a14f13109116548be7deaa14b7db683322de452a0e8c0268,data/drsk-10k-seed-23/patches/9313a7efa8ee2277a14f13109116548be7deaa14b7db683322de452a0e8c0268.jpg,data/drsk-10k-seed-23/plain-segmentation/9313a7efa8ee2277a14f13109116548be7deaa14b7db683322de452a0e8c0268.png,2,test
6da93395c694871bf21c59c97852226f94fc5547b5292ebbc1ba34504aa4da65,data/drsk-10k-seed-23/patches/6da93395c694871bf21c59c97852226f94fc5547b5292ebbc1ba34504aa4da65.jpg,data/drsk-10k-seed-23/plain-segmentation/6da93395c694871bf21c59c97852226f94fc5547b5292ebbc1ba34504aa4da65.png,2,test
3af2a9b636208c3d5ea8b05528decef3dbb48791acd87f394952fe5d0dfc1d18,data/drsk-10k-seed-23/patches/3af2a9b636208c3d5ea8b05528decef3dbb48791acd87f394952fe5d0dfc1d18.jpg,data/drsk-10k-seed-23/plain-segmentation/3af2a9b636208c3d5ea8b05528decef3dbb48791acd87f394952fe5d0dfc1d18.png,0,test
44de052cfa5e85ee1916babb6c565d033d8431bc57e01d07757b1ee50d42f358,data/drsk-10k-seed-23/patches/44de052cfa5e85ee1916babb6c565d033d8431bc57e01d07757b1ee50d42f358.jpg,data/drsk-10k-seed-23/plain-segmentation/44de052cfa5e85ee1916babb6c565d033d8431bc57e01d07757b1ee50d42f358.png,2,test
